任务ID,错误信息,源结果路径,目标路径,日志摘要
VideoPose3D_01,"Traceback (most recent call last): File ""/mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/test_task_score.py"", line 42, in single_task_score process.check_returncode() # 如果命令失败会抛出异常 ^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/home/.conda/envs/ex/lib/python3.11/subprocess.py"", line 502, in check_returncode raise CalledProcessError(self.returncode, self.args, self.stdout, subprocess.CalledProcessError: Command 'cd GitTaskBench/eval_automation/test_scripts/VideoPose3D_01 && bash run_test.sh' returned non-zero exit status 1.",/mnt/Data/coding_run/task19/VideoPose3D_01/13fc7404-f187-4902-8abb-62c316cb7b5d/VideoPose3D/output_result,GitTaskBench,"创建必要的目录... 检查必要的文件... 查找输出文件... === 开始评估 VideoPose3D_01 输出 === 输入文件: /mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/GitTaskBench/eval_automation/output/VideoPose3D_01/output.npz 结果文件: /mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/GitTaskBench/eval_automation/test_results/VideoPose3D_01/results.jsonl [失败] 评估完成，结果不满足要求。 Traceback (most recent call last): File ""/mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/GitTaskBench/eval_automation/test_scripts/VideoPose3D_01/test_script.py"", line 175, in <module> sys.exit(main()) ^^^^^^ File ""/mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/GitTaskBench/eval_automation/test_scripts/VideoPose3D_01/test_script.py"", line 141, in main if data.size == 0: ^^^^^^^^^ AttributeError: 'NpzFile' object has no attribute 'size'"
Trafilatura_02,"Traceback (most recent call last): File ""/mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/test_task_score.py"", line 48, in single_task_score result = json.loads(open(f""{dst_path}/eval_automation/test_results/{task_id}/results.jsonl"").readlines()[-1]) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/home/.conda/envs/ex/lib/python3.11/json/__init__.py"", line 346, in loads return _default_decoder.decode(s) ^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/home/.conda/envs/ex/lib/python3.11/json/decoder.py"", line 337, in decode obj, end = self.raw_decode(s, idx=_w(s, 0).end()) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/home/.conda/envs/ex/lib/python3.11/json/decoder.py"", line 353, in raw_decode obj, end = self.scan_once(s, idx) ^^^^^^^^^^^^^^^^^^^^^^ json.decoder.JSONDecodeError: Expecting property name enclosed in double quotes: line 1 column 2 (char 1)",/mnt/Data/coding_run/task19/Trafilatura_02/04565b61-e3de-41d3-b7fe-c1f5f673dfbf/Trafilatura/output_result,GitTaskBench,=== [Tue May 6 10:06:36 PM UTC 2025] 测试开始: Trafilatura_02 === 字符级准确率（Char Accuracy）: 0.0000 ❌ 提取有误 结果已保存到: /mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/GitTaskBench/eval_automation/test_results/Trafilatura_02/results.jsonl [✅ 成功] 测试完成，结果写入: /mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/GitTaskBench/eval_automation/test_results/Trafilatura_02/results.jsonl
DeOldify_02,"Traceback (most recent call last): File ""/mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/test_task_score.py"", line 42, in single_task_score process.check_returncode() # 如果命令失败会抛出异常 ^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/home/.conda/envs/ex/lib/python3.11/subprocess.py"", line 502, in check_returncode raise CalledProcessError(self.returncode, self.args, self.stdout, subprocess.CalledProcessError: Command 'cd GitTaskBench/eval_automation/test_scripts/DeOldify_02 && bash run_test.sh' returned non-zero exit status 1.",/mnt/Data/coding_run/task19/DeOldify_02/1fb70171-d3f4-4f66-b364-7306b34703b0/DeOldify/output_result,GitTaskBench,=== 开始处理仓库 DeOldify_02 === [失败] 请检查以上错误信息！ /home/.conda/envs/ex/lib/python3.11/site-packages/torchvision/transforms/functional_tensor.py:5: UserWarning: The torchvision.transforms.functional_tensor module is deprecated in 0.15 and will be **removed in 0.17**. Please don't rely on it. You probably just need to use APIs in torchvision.transforms.functional or in torchvision.transforms.v2.functional. warnings.warn( CIEDE2000 平均色差：4.3841 (阈值 2.0) 重建图像 NIQE 分数：8.8632 (阈值 7.0) ❌ 处理效果不符合要求：NIQE 未达标
SuperResolution_03,"Traceback (most recent call last): File ""/mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/test_task_score.py"", line 42, in single_task_score process.check_returncode() # 如果命令失败会抛出异常 ^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/home/.conda/envs/ex/lib/python3.11/subprocess.py"", line 502, in check_returncode raise CalledProcessError(self.returncode, self.args, self.stdout, subprocess.CalledProcessError: Command 'cd GitTaskBench/eval_automation/test_scripts/SuperResolution_03 && bash run_test.sh' returned non-zero exit status 1.",/mnt/Data/coding_run/task19/SuperResolution_03/bf9f0195-4909-455e-bcd5-561e189ff1c9/SuperResolution/output_result,GitTaskBench,[错误] 文件不存在: /mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/GitTaskBench/eval_automation/output/SuperResolution_03/output.jpg
DeOldify_01,"Traceback (most recent call last): File ""/mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/test_task_score.py"", line 42, in single_task_score process.check_returncode() # 如果命令失败会抛出异常 ^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/home/.conda/envs/ex/lib/python3.11/subprocess.py"", line 502, in check_returncode raise CalledProcessError(self.returncode, self.args, self.stdout, subprocess.CalledProcessError: Command 'cd GitTaskBench/eval_automation/test_scripts/DeOldify_01 && bash run_test.sh' returned non-zero exit status 1.",/mnt/Data/coding_run/task19/DeOldify_01/ff3cc472-1521-49d4-9930-2d06ca6edca5/DeOldify/output_result,GitTaskBench,=== 开始处理仓库 DeOldify_01 === [失败] 请检查以上错误信息！ /home/.conda/envs/ex/lib/python3.11/site-packages/torchvision/transforms/functional_tensor.py:5: UserWarning: The torchvision.transforms.functional_tensor module is deprecated in 0.15 and will be **removed in 0.17**. Please don't rely on it. You probably just need to use APIs in torchvision.transforms.functional or in torchvision.transforms.v2.functional. warnings.warn( 文件不存在：/mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/GitTaskBench/eval_automation/output/DeOldify_01/output.png
DeScratch_02,"Traceback (most recent call last): File ""/mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/test_task_score.py"", line 42, in single_task_score process.check_returncode() # 如果命令失败会抛出异常 ^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/home/.conda/envs/ex/lib/python3.11/subprocess.py"", line 502, in check_returncode raise CalledProcessError(self.returncode, self.args, self.stdout, subprocess.CalledProcessError: Command 'cd GitTaskBench/eval_automation/test_scripts/DeScratch_02 && bash run_test.sh' returned non-zero exit status 1.",/mnt/Data/coding_run/task19/DeScratch_02/137b8d56-5ea1-4c6a-901a-c7e439cc849c/DeScratch/output_result,GitTaskBench,检查文件路径：/mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/GitTaskBench/eval_automation/test_scripts/DeScratch_02/test_script.py GT路径：/mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/GitTaskBench/eval_automation/groundtruth/DeScratch_02/gt 预测路径：/mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/GitTaskBench/eval_automation/output/DeScratch_02/output [错误] 目录不存在: /mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/GitTaskBench/eval_automation/output/DeScratch_02/output
DeScratch_03,"Traceback (most recent call last): File ""/mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/test_task_score.py"", line 42, in single_task_score process.check_returncode() # 如果命令失败会抛出异常 ^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/home/.conda/envs/ex/lib/python3.11/subprocess.py"", line 502, in check_returncode raise CalledProcessError(self.returncode, self.args, self.stdout, subprocess.CalledProcessError: Command 'cd GitTaskBench/eval_automation/test_scripts/DeScratch_03 && bash run_test.sh' returned non-zero exit status 1.",/mnt/Data/coding_run/task19/DeScratch_03/9931c2d6-354b-46a6-8065-a977b9897d69/DeScratch/output_result,GitTaskBench,检查文件路径：/mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/GitTaskBench/eval_automation/test_scripts/DeScratch_03/test_script.py GT路径：/mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/GitTaskBench/eval_automation/groundtruth/DeScratch_03/gt 预测路径：/mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/GitTaskBench/eval_automation/output/DeScratch_03/output [错误] 目录不存在: /mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/GitTaskBench/eval_automation/output/DeScratch_03/output
SpeechEnhance_01,"Traceback (most recent call last): File ""/mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/test_task_score.py"", line 42, in single_task_score process.check_returncode() # 如果命令失败会抛出异常 ^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/home/.conda/envs/ex/lib/python3.11/subprocess.py"", line 502, in check_returncode raise CalledProcessError(self.returncode, self.args, self.stdout, subprocess.CalledProcessError: Command 'cd GitTaskBench/eval_automation/test_scripts/SpeechEnhance_01 && bash run_test.sh' returned non-zero exit status 1.",/mnt/Data/coding_run/task19/SpeechEnhance_01/6119c5f2-8841-4f97-9310-7fc7a298bb1b/SpeechEnhance/output_result,GitTaskBench,创建必要的目录... 检查必要的文件... === 开始处理仓库 SpeechEnhance_01 === 输入文件: /mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/GitTaskBench/eval_automation/output/SpeechEnhance_01/output.wav 参考文件: /mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/GitTaskBench/eval_automation/groundtruth/SpeechEnhance_01/gt.wav 结果文件: /mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/GitTaskBench/eval_automation/test_results/SpeechEnhance_01/results.jsonl 结果不满足要求: PESQ = 1.28 SNR = -24.27 dB PESQ (1.28) 低于阈值 2.0 SNR (-24.27 dB) 低于阈值 15.0 dB [失败] 测试执行出错，请检查以上错误信息！
SpeechBrain_01,"Traceback (most recent call last): File ""/mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/test_task_score.py"", line 42, in single_task_score process.check_returncode() # 如果命令失败会抛出异常 ^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/home/.conda/envs/ex/lib/python3.11/subprocess.py"", line 502, in check_returncode raise CalledProcessError(self.returncode, self.args, self.stdout, subprocess.CalledProcessError: Command 'cd GitTaskBench/eval_automation/test_scripts/SpeechBrain_01 && bash run_test.sh' returned non-zero exit status 1.",/mnt/Data/coding_run/task19/SpeechBrain_01/911198bb-2575-4bd7-b7b1-92da971c63d5/SpeechBrain/output_result,GitTaskBench,=== 开始处理仓库 SpeechBrain_01 === [失败] 请检查以上错误信息！
NeuroKit_03,"Traceback (most recent call last): File ""/mnt/Code/Tasks/Code-Repo-Agent/dataset/eval/test_task_score.py"", line 42, in single_task_score process.check_returncode() # 如果命令失败会抛出异常 ^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/home/.conda/envs/ex/lib/python3.11/subprocess.py"", line 502, in check_returncode raise CalledProcessError(self.returncode, self.args, self.stdout, subprocess.CalledProcessError: Command 'cd GitTaskBench/eval_automation/test_scripts/NeuroKit_03 && bash run_test.sh' returned non-zero exit status 127.",/mnt/Data/coding_run/task19/NeuroKit_03/00bdd41e-d06f-43bd-aeec-683bdc505c54/NeuroKit/output_result,GitTaskBench,bash: run_test.sh: No such file or directory
